2025-10-06 18:15:14,271 INFO:Auto-tuning with 0.9 CPU utilizations, 240 CPUs available, 216 CPUs will be used
2025-10-06 18:15:15,506 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 32, 'threads': 256, 'num_stages': 4} at index 7 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,507 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 64, 'threads': 256, 'num_stages': 3} at index 14 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,507 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 64, 'threads': 128, 'num_stages': 4} at index 11 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,507 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 32, 'threads': 128, 'num_stages': 1} at index 0 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,507 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 64, 'threads': 128, 'num_stages': 3} at index 10 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,508 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 32, 'threads': 128, 'num_stages': 3} at index 2 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,508 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 128, 'threads': 256, 'num_stages': 4} at index 23 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,508 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 64, 'threads': 128, 'num_stages': 1} at index 8 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,509 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 32, 'threads': 256, 'num_stages': 3} at index 6 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,509 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 64, 'threads': 128, 'num_stages': 2} at index 9 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,510 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 128, 'threads': 128, 'num_stages': 2} at index 17 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,510 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 32, 'threads': 128, 'num_stages': 2} at index 1 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,510 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 128, 'threads': 256, 'num_stages': 1} at index 20 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
